Team,Lang,Run,ACC@1,ACC@1@Top1,ACC@2@Top1,ACC@3@Top1,ACC@4@Top1,ACC@5@Top1,ACC@6@Top1,ACC@7@Top1,ACC@8@Top1,ACC@9@Top1,ACC@10@Top1,MAP@1,MAP@2,MAP@3,MAP@4,MAP@5,MAP@6,MAP@7,MAP@8,MAP@9,MAP@10,Potential@1,Potential@2,Potential@3,Potential@4,Potential@5,Potential@6,Potential@7,Potential@8,Potential@9,Potential@10,Precision@1,Precision@2,Precision@3,Precision@4,Precision@5,Precision@6,Precision@7,Precision@8,Precision@9,Precision@10,Recall@1,Recall@2,Recall@3,Recall@4,Recall@5,Recall@6,Recall@7,Recall@8,Recall@9,Recall@10
teamPN,en,2,0.4664,0.1823,0.3056,0.3378,0.378,0.3941,0.3941,0.3941,0.3941,0.3941,0.3941,0.4664,0.3471,0.2743,0.2288,0.195,0.1625,0.1392,0.1218,0.1083,0.0975,0.4664,0.6005,0.6729,0.7158,0.7506,0.7506,0.7506,0.7506,0.7506,0.7506,0.4664,0.386,0.3328,0.2993,0.2783,0.2783,0.2783,0.2783,0.2783,0.2783,0.0549,0.0903,0.1135,0.1321,0.1475,0.1475,0.1475,0.1475,0.1475,0.1475
MANTIS,en,3,0.4611,0.2117,0.3351,0.4235,0.4959,0.5576,0.579,0.6166,0.6407,0.6568,0.6782,0.4611,0.384,0.3227,0.2834,0.2553,0.2283,0.2101,0.1929,0.1799,0.1673,0.4611,0.6729,0.7747,0.8391,0.8793,0.9008,0.9168,0.9276,0.9329,0.9436,0.4611,0.4369,0.4003,0.3766,0.3576,0.3306,0.3159,0.2989,0.2868,0.2739,0.0548,0.1045,0.1408,0.1758,0.2061,0.2266,0.2512,0.2715,0.2917,0.3075
teamPN,en,3,0.4504,0.1769,0.2841,0.3297,0.3592,0.386,0.386,0.386,0.386,0.386,0.386,0.4504,0.3371,0.2676,0.2215,0.1872,0.156,0.1337,0.117,0.104,0.0936,0.4504,0.5817,0.6648,0.705,0.7399,0.7399,0.7399,0.7399,0.7399,0.7399,0.4504,0.3713,0.3221,0.287,0.2649,0.2649,0.2649,0.2649,0.2649,0.2649,0.0529,0.0866,0.1101,0.1272,0.1404,0.1404,0.1404,0.1404,0.1404,0.1404
teamPN,en,1,0.4477,0.1769,0.2815,0.3297,0.3619,0.3887,0.3887,0.3887,0.3887,0.3887,0.3887,0.4477,0.3351,0.2666,0.221,0.1874,0.1562,0.1339,0.1171,0.1041,0.0937,0.4477,0.5817,0.6621,0.7077,0.7453,0.7453,0.7453,0.7453,0.7453,0.7453,0.4477,0.3699,0.3199,0.2848,0.2624,0.2624,0.2624,0.2624,0.2624,0.2624,0.0528,0.0861,0.1099,0.1275,0.1417,0.1417,0.1417,0.1417,0.1417,0.1417
PolyU-CBS,en,3,0.4316,0.2064,0.2788,0.3297,0.3699,0.3887,0.4182,0.445,0.453,0.4638,0.4879,0.4316,0.3337,0.2683,0.2281,0.1995,0.1755,0.1574,0.1415,0.1284,0.1178,0.4316,0.5442,0.6139,0.6756,0.6997,0.7238,0.7426,0.764,0.7667,0.7747,0.4316,0.3619,0.3118,0.2841,0.2605,0.2381,0.2221,0.2057,0.1897,0.1785,0.0521,0.0878,0.1131,0.1353,0.1531,0.1678,0.1829,0.1933,0.2,0.2077
MANTIS,en,2,0.4209,0.1662,0.2654,0.3565,0.4155,0.4638,0.5067,0.563,0.6032,0.6648,0.6943,0.4209,0.3237,0.2745,0.244,0.2193,0.2007,0.1852,0.1717,0.1605,0.1507,0.4209,0.6058,0.7131,0.7747,0.8391,0.8739,0.9061,0.9249,0.9436,0.9517,0.4209,0.3699,0.3467,0.3317,0.3179,0.3047,0.2941,0.2821,0.2725,0.2632,0.046,0.0811,0.1137,0.1467,0.1739,0.2015,0.2273,0.2484,0.2706,0.2909
PresiUniv,en,1,0.4021,0.1581,0.2305,0.3002,0.3378,0.3753,0.4021,0.4155,0.4235,0.4396,0.4396,0.4021,0.3123,0.2603,0.2245,0.1932,0.1698,0.1534,0.1389,0.1261,0.1136,0.4021,0.5469,0.6568,0.7131,0.7399,0.764,0.7774,0.7882,0.7962,0.7962,0.4021,0.3498,0.3243,0.3011,0.2742,0.2544,0.2428,0.2306,0.2202,0.2197,0.0502,0.0866,0.1175,0.1399,0.1548,0.1679,0.1824,0.1926,0.202,0.2023
PolyU-CBS,en,1,0.3914,0.1823,0.2627,0.3002,0.3538,0.3833,0.4048,0.4182,0.4396,0.453,0.4611,0.3914,0.3176,0.2576,0.221,0.1883,0.1652,0.1473,0.1325,0.1213,0.1113,0.3914,0.5415,0.5924,0.6648,0.6836,0.7077,0.7265,0.7399,0.7399,0.7533,0.3914,0.3552,0.3038,0.2808,0.2477,0.2256,0.2087,0.193,0.1814,0.171,0.0472,0.0864,0.1099,0.1328,0.1447,0.1587,0.1715,0.1805,0.1898,0.1995
CILS,en,3,0.386,0.1957,0.2627,0.3083,0.3378,0.3699,0.4075,0.4155,0.4235,0.4316,0.4343,0.386,0.3056,0.2603,0.2286,0.2014,0.1805,0.1634,0.149,0.1375,0.1267,0.386,0.5147,0.5656,0.5817,0.6005,0.6058,0.6246,0.63,0.638,0.638,0.386,0.3378,0.3074,0.2828,0.2605,0.2412,0.2255,0.2104,0.1989,0.1865,0.0445,0.0761,0.1041,0.1265,0.1441,0.1597,0.1736,0.1843,0.1958,0.2045
CILS,en,2,0.3806,0.1903,0.26,0.3083,0.3458,0.378,0.4021,0.4155,0.4262,0.4316,0.4343,0.3806,0.3016,0.2597,0.2273,0.1997,0.1786,0.1621,0.1487,0.1368,0.1262,0.3806,0.5201,0.563,0.5817,0.6005,0.6166,0.6327,0.6353,0.6407,0.6434,0.3806,0.3364,0.3083,0.2821,0.26,0.2403,0.2263,0.2124,0.2001,0.1884,0.0436,0.0759,0.1041,0.1259,0.1437,0.1589,0.1734,0.1852,0.1973,0.2059
PresiUniv,en,3,0.378,0.1474,0.201,0.2573,0.2761,0.3002,0.3136,0.3217,0.327,0.3324,0.3324,0.378,0.2821,0.2277,0.1907,0.1609,0.1394,0.124,0.111,0.0994,0.0897,0.378,0.4772,0.5656,0.5951,0.6058,0.6166,0.6273,0.6327,0.6327,0.6327,0.378,0.3337,0.3252,0.3103,0.2975,0.2924,0.2915,0.2887,0.2841,0.2841,0.0472,0.078,0.1019,0.1163,0.1256,0.1336,0.1417,0.1468,0.1498,0.1507
CILS,en,1,0.3753,0.201,0.2788,0.3109,0.3431,0.3619,0.3833,0.4048,0.4075,0.4182,0.4262,0.3753,0.3029,0.2555,0.2195,0.1964,0.1722,0.1563,0.1448,0.1344,0.1235,0.3753,0.4932,0.5361,0.563,0.5898,0.6112,0.6193,0.6246,0.6273,0.63,0.3753,0.3324,0.2975,0.2701,0.2541,0.2301,0.2163,0.2067,0.196,0.1829,0.0431,0.0769,0.1018,0.1229,0.1431,0.1542,0.1676,0.183,0.1946,0.2009
Cental,en,2,0.3619,0.1152,0.2091,0.2788,0.3592,0.4101,0.4638,0.5067,0.5335,0.5522,0.5603,0.3619,0.3016,0.2573,0.229,0.2056,0.1842,0.1671,0.1516,0.1382,0.1271,0.3619,0.5549,0.6541,0.7372,0.7667,0.8016,0.8176,0.823,0.8364,0.8418,0.3619,0.3605,0.3453,0.3427,0.3401,0.3351,0.3332,0.3285,0.3254,0.3252,0.0397,0.0775,0.1104,0.1431,0.1704,0.1906,0.2079,0.2188,0.2274,0.2345
TUNER-baseline,en,1,0.3404,0.142,0.1689,0.1823,0.1876,0.1876,0.1876,0.1876,0.1876,0.1876,0.1876,0.3404,0.2292,0.1706,0.133,0.1087,0.091,0.078,0.0682,0.0606,0.0546,0.3404,0.4155,0.4343,0.445,0.445,0.445,0.445,0.445,0.445,0.445,0.3404,0.3096,0.294,0.285,0.2842,0.2831,0.2822,0.2816,0.2813,0.2812,0.0403,0.058,0.0672,0.072,0.0743,0.0748,0.0748,0.0748,0.0748,0.0748
PolyU-CBS,en,2,0.319,0.1447,0.2091,0.2573,0.2841,0.3109,0.3404,0.3565,0.3726,0.3967,0.4075,0.319,0.2419,0.1973,0.1699,0.149,0.1313,0.1185,0.1069,0.0981,0.0901,0.319,0.4235,0.512,0.5683,0.6032,0.6273,0.6568,0.6729,0.6943,0.7104,0.319,0.268,0.2421,0.2245,0.2075,0.1921,0.1807,0.1685,0.1599,0.1512,0.0381,0.0634,0.0867,0.1071,0.1234,0.1371,0.1488,0.1575,0.1682,0.1754
GMU-WLV,en,2,0.2815,0.0804,0.1689,0.2493,0.3297,0.4101,0.4718,0.512,0.5656,0.6166,0.6327,0.2815,0.2231,0.1899,0.1742,0.1589,0.148,0.1391,0.1322,0.1263,0.12,0.2815,0.4396,0.563,0.6621,0.7399,0.7855,0.8284,0.8605,0.8847,0.8981,0.2815,0.2627,0.2546,0.2593,0.2557,0.2529,0.2489,0.2466,0.2445,0.2386,0.0329,0.0615,0.0897,0.1222,0.1503,0.1758,0.2003,0.2274,0.2516,0.2718
Cental,en,1,0.2761,0.1313,0.193,0.2117,0.2252,0.2332,0.2386,0.252,0.2627,0.2654,0.2707,0.2761,0.205,0.1635,0.1363,0.1183,0.1045,0.0934,0.0845,0.0765,0.0707,0.2761,0.3458,0.378,0.3941,0.4021,0.4101,0.4101,0.4155,0.4182,0.4182,0.2761,0.2493,0.2283,0.2155,0.2062,0.1988,0.1913,0.1864,0.1796,0.1758,0.0336,0.0533,0.0674,0.0769,0.0857,0.0929,0.0983,0.1042,0.1074,0.1118
UoM&MMU,en,2,0.2654,0.1367,0.2171,0.268,0.3056,0.327,0.3485,0.3646,0.378,0.386,0.3914,0.2654,0.2211,0.182,0.1515,0.1307,0.1159,0.1041,0.0945,0.087,0.0794,0.2654,0.4209,0.4906,0.5549,0.5817,0.6139,0.6327,0.6487,0.6568,0.6756,0.2654,0.26,0.2305,0.2064,0.1855,0.1733,0.1623,0.1534,0.1457,0.1434,0.0332,0.0638,0.0827,0.098,0.1087,0.1206,0.1311,0.1423,0.1521,0.1575
PresiUniv,en,2,0.26,0.1018,0.1313,0.1554,0.1554,0.1581,0.1581,0.1581,0.1581,0.1581,0.1581,0.26,0.1776,0.135,0.1051,0.0862,0.0722,0.0624,0.0548,0.0487,0.0439,0.26,0.3002,0.3136,0.3163,0.3163,0.3163,0.3163,0.3163,0.3163,0.3163,0.26,0.2399,0.2394,0.233,0.2323,0.2312,0.2319,0.2319,0.2316,0.2316,0.0332,0.05,0.0582,0.0608,0.0627,0.063,0.0638,0.0641,0.0641,0.0641
twinfalls,en,1,0.1957,0.0509,0.0884,0.1233,0.1447,0.1689,0.1983,0.2091,0.2117,0.2144,0.2225,0.1957,0.1494,0.1175,0.1007,0.0879,0.079,0.0717,0.0644,0.0584,0.0535,0.1957,0.2949,0.3485,0.3994,0.4235,0.4477,0.4557,0.4798,0.4932,0.5067,0.1957,0.1742,0.151,0.1414,0.1308,0.1239,0.1171,0.1089,0.1016,0.0964,0.0211,0.0378,0.0496,0.0617,0.0726,0.0826,0.0911,0.0964,0.1012,0.1056
twinfalls,en,2,0.1849,0.0643,0.0911,0.1367,0.1581,0.1742,0.1849,0.1983,0.2064,0.2117,0.2225,0.1849,0.138,0.1182,0.0984,0.0857,0.0767,0.0687,0.062,0.0559,0.0514,0.1849,0.2654,0.3565,0.3833,0.4075,0.4182,0.4316,0.4423,0.453,0.4664,0.1849,0.1715,0.1872,0.1811,0.1794,0.1781,0.1774,0.1792,0.1784,0.1802,0.0203,0.0347,0.0529,0.0632,0.0721,0.0795,0.0855,0.0914,0.0943,0.0993
NU HLT,en,1,0.1447,0.067,0.1018,0.1179,0.1233,0.1286,0.1286,0.1286,0.1286,0.1286,0.1286,0.1447,0.1099,0.0902,0.0718,0.0583,0.049,0.0422,0.0372,0.0334,0.0301,0.1447,0.2359,0.26,0.2707,0.2815,0.2841,0.2841,0.2895,0.2895,0.2895,0.1447,0.1568,0.1554,0.1537,0.1511,0.1495,0.1485,0.1488,0.149,0.1491,0.016,0.0291,0.0389,0.0428,0.0444,0.045,0.0456,0.0468,0.0476,0.0477
twinfalls,en,3,0.0455,0.0107,0.0348,0.0455,0.067,0.067,0.0804,0.0857,0.0911,0.0991,0.1072,0.0455,0.0408,0.037,0.0325,0.0277,0.0252,0.0229,0.0216,0.0199,0.0182,0.0455,0.0965,0.1474,0.2037,0.2305,0.2788,0.2949,0.319,0.3485,0.3619,0.0455,0.0536,0.058,0.0596,0.0546,0.056,0.0532,0.0539,0.0527,0.053,0.0048,0.0118,0.0185,0.0268,0.0299,0.037,0.0409,0.0465,0.0503,0.0527
