Apareció por primera vez en "Tekken 3" sorprendiendo a los fanáticos del "Tekken", pues Mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).	mimetizar	interpretar	imitar	esconder	aprender	copiar	emular	copiar	imitar	copiar	copiar	imitar	imitar	combinar	mimetizar	imitar	imitar	igualar	copiar	imitar	imitar	imitar	copiar	asemejar	asimilar	copiar
Así, fue creado ""P.T. Barnum's Great Traveling Museum, Menagerie, Caravan, and Hippodrome"", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.	encarnación	nacimiento	figura	representado	reaparición	representación	personificación	imagen	personificación	materialización	personificación	representación	objetivo	resurrección	representación	representación	representación	representación	manifestación	materialización	imagen	personificación	versión	representación	representación	versión
Asistió al presitigioso Rose Bruford College of Speech and Drama en Londres.	presitigioso	famoso	respetado	famoso	reconocido	reconocido	célebre	reconocido	célebre	reconocido	reconocido	renombrado	importante	fabulosa	célebre	ilustre	reconocido	reconocido	famoso	reconocido	reconocido	reconocido	famoso	reconocido	ilustre	reconocido
Atafu, antiguamente conocida como "Grupo del Duque de York" es un grupo de islotes de coral en Tokelau en el sur del océano Pacífico.	islotes	islas	islas	atollos	tierras	pequeñas islas	una pequeña isla	islas	islas pequeñas	islotes	islitas	islas	ínsula	cayo	islotes	islas	islas	islas	islas	pequeñas islas	ínsula	islas	islas	islas	ínsulas	islotes
Aunque indispuesto, Mantaro (Kid Músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.	indispuesto	desganado	enfermo	enfermo	molesto	indispuesto	achacoso	en desacuerdo	contrariado	disgustado	disgustado	enfermo	destemplado	aquejado	indispuesto	enfermo	enfermo	disgustado	desganado	indispuesto	disgustado	enfermo	inseguro	destemplado	maldispuesto	disgustado
Auriga de Delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).	historiográfica	popular	histórica	histórica	del análisis histórico	histórica	de historia	historiográfica	histórica	historiográfica	historiográfica	teórica	historica	conocedor de historia	histórica	historica	temporal	histórica	histórica	historiográfica	historiográfica	historiográfica	histórica	historica	histórica	histórica
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	burlesca	burlona	humorística	bromesco	de burla	jocosa	jocosa	sarcástica	festiva	sarcástica	jocosa	burlona	ofensiva	graciosa	satírica	satírica	irónica	picaresca	satirica	bufona	sarcástica	irónica	bufonesca	jocosa	jocosa	chistosa
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	pitorreo	ruido	cachondeo	burla	cotorreo	pitorreo	burla	burla	choteo	guasa	burla	burla	burla	irrespetuoso	burla	guasa	burla	burla	burla	cachondeo	burla	burla	burlón	cachondeo	burla	burla
Basada en la novela de Alice Hoffman de título homónimo.	homónimo	igual	igual	tocayo	que tiene el mismo nombre propio que otra	idéntico	igual	homónimo	tocayo	homónimo	tocayo	homónimo	tocayo	tocayo	igual	de mismo nombre	alice hoffman	tocayo	igual	idéntico	tocayo	del mismo título	igual	semejante	tocayo	homónimo
Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	debut	primera presentación	estreno	inicio	aparición	aparición	presentación	inicio	estreno	inició	aparición	debut	lanzamiento	estreno	iniciación	estreno	estreno	comienzo	estreno	presentación	aparición	primera actuación	aparición	estreno	presentación	estreno
Cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.	cuchicheaban	secreteaban	cotilleaban	charlaban	hablaban	comentaban	bisbisear	susurraban	bisbiseaban	chismorreaban	chismoseaban	chismeaban	secreteaban	susurraban	susurraban	susurraban	secreteaban	secreteaban	chismeaban	secreteaban	susurraban	chismeaban	chismorreaban	susurraban	murmuraban	murmuraban
Calculando el territorio que los ejércitos convergentes de los aliados occidentales y la URSS podían tomar, la Conferencia de Yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.	demarcación	limitación	limitación	delimitación	límites	frontera	delimitación	limitación	delimitación	delimitación	limitación	limitación	delimitación	limitacion	delimitación	limitación	limitación	frontera	delimitación	limitación	limitación	frontera	limitación	división	limitación	separación
Casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.	apliques	detalles	apliques	usa	diseños	lamparas	adorno	piezas	adornos	detalles	adornos	aplicaciones	fijadores	adaptar	piezas	tachuelas	instalaciones	adornos	abalorios	piezas	piezas	apliques	detalles	detalles	implantaciones	adornos
Castellanos debutó como El Salvaje, después de haber sido entrenado por Rey Mysterio, Sr. y su hermano, Fobia; haciendo equipo con su hermano.	debutó	se presentó	estrenó	inicio	apareció	apareció	inició	empezó	estrenó	comenzó	comenzó	debutó	inició	entrenarse	se presentó	se estrenó	estrenó	comenzó	inició	comenzó	inició	hizo su primera aparición	apareció	inició	inició	comenzó
Cobisa es un municipio español de la provincia de Toledo en Castilla-La Mancha.	municipio	distrito	pueblo	ciudad	lugar	ciudad	barrio	una municipalidad española	ciudad	ayuntamiento	ayuntamiento	barrio	poblado	pueblo	ayuntamiento	pueblo	consistorio	localidad	pueblo	ayuntamiento	comuna	vecindario	pueblo	ayuntamiento	ayuntamiento	pueblo
Cofundador de la revista literaria y cultural Altazor (1993) de El Puerto de Santa María, en la que participan autores como el dramaturgo Juan García Larrondo, y poetas como Juan Carlos Arniz Sanz, Andrés Hernández o Julio Rivera Cross y Presidente de la Asociación Cultural del mismo nombre.	dramaturgo	escritor	dramaturgo	comediografo	escritor	escritor	escritor	escritor	autor	escritor	escritor	autor	escritor	escritor	escritor	escritor	escritor	escritor	actor	comediógrafo	autor	escritor de teatro	escritor	libretista	escritor	dramaturgo
Comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea Dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.	repertorio	catálogo	discografía	catálogo	trabajo propio	repertorio	inventario	catálogo	serie	recopilación	catálogo	catálogo	catálogo	inventario	inventario	lista	lista	catálogo	conjunto	catálogo	lista	catálogo	catálogo	catálogo	catálogo	catálogo
Como cantante eligieron a una joven de poderosa voz y enorme carisma, Vicky Larraz.	carisma	simpatía	encanto	personalidad	alegría	simpatia	personalidad	personalidad	personalidad	personalidad	personalidad	gracia	entusiasmo	personalidad	personalidad	carácter	simpatía	personalidad	atractivo	gracia	personalidad	gracia	encanto	personalidad	encanto	carisma
Como la gran mayoría de los magos, Nathaniel es hijo de plebeyos que lo "cedieron" al Gobierno para que fuera educado como hechicero, la clase dirigente del Imperio, a cambio de algo de dinero.	hechicero	mago	mago	advino	mago	mago	mago	mago	brujo	brujo	mago	mago	brujo	mago	brujo	mago	mago	mago	brujo	mago	brujo	mago	brujo	brujo	mago	mago
Como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la República Democrática Alemana (RDA).	substitución	reemplazo	remplazo	reemplazo	remplazo	reemplazo	algo diferente	reemplazo	cambio	substitución	cambio	reemplazo	reemplazo	reemplazado	reemplazo	intercambio	reemplazo	sustitución	sustituto	reemplazo	reemplazo	reemplazo	reemplazo	alternativa	reemplazo	reemplazo
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	foro	grupo	chat	plaza	grupo	círculo	curia	una plaza	circo	audiencia	debate	debate	debate	debate	grupo	debate	coloquio	una mesa redonda	ateneo	centro	debate	lugar	grupo	debate	lugar	grupo
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	propiciara	apoyara	proporcionara	favorara	daría	promoviera	favoreciera	favorecera	favorecera	favoreciera	facilitara	promoviera	inculcara	motivara	apoyara	facilitara	motivara	generara	incentivara	ayudara	fomentara	animara	permitiera	fomentara	empujara	promoviera
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	asiduidad	constancia	constancia	frecuencia	aplicación	constancia	frecuencia	perseverancia	frecuencia	frecuencia	constancia	perseverancia	atención	aplicacion	constancia	frecuencia	perseverancia	frecuencia	constancia	constancia	constante	frecuencia	frecuencia	continuidad	esmero	frecuencia
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	cúpula	domo	recinto	domo	zona	domo	cúpula	boveda	bóveda	cúpula	domo	domo	punta	domo	bóveda	cúpula	domo	bóveda	el foro	el domo	bóveda	domo	parte	bóveda	domo	cúpula
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	disolución	finalización	desaparición	fin	desaparición	caída	ruptura	separación	desenfreno	separación	desunión	disgregación	solución	disolución	disipación	separación	resolución	desaparición	el desmantelamiento	separación	desvinculación	desaparición	desaparición	separación	separación	ruptura
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	protectorado	protección	protección	mandato	cuidado	protección	posesión	territorio	territorio	mandato	dominio	mandato	protector	mandato	dominio	territorio	cuidador	mandato	colonia	territorio	mandato	dominio	territorio	mandato	mandato	mandato
Con la serie de libros para principiantes que inauguró " El Gato", Seuss promovió tanto a su nombre, como a la alfabetización elemental en los Estados Unidos.	alfabetización	educación	alfabetización	instrucción	educación	alfabetización	educación	alfabetización	educación	educación	educación	educación	educación	formación	educación	escolarización	formación	educación	educación	educación	enseñanza	alfabetización	lectura	educación	educación	alfabetización
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	asumiendo	aceptando	asimilando	tengando	aceptando	tomando	aceptando	tomando	admitiendo	contrayendo	admitiendo	dando	intuyendo	atendiendo	alcanzando	aceptando	tomando	aceptando	adoptando	consiguiendo	logrando	tomando	tomando	ocupando	obteniendo	adquiriendo
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	autonomía	libertad	independencía	libertad	propiedad	libertad	indipendencia	libertad	soberanía	soberanía	dependencia	libertad	independencia	libertad	soberanía	autonomía	libertad	soberanía	libertad	soberanía	autogestión	libertad	independencia	independencia	independencia	autonomía
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	convicción	creencia	fé	ideal	seguridad	convencimiento	convencimiento	creencia	creencia	seguridad	seguridad	creencia	persuación	certeza	persuasión	seguridad	certeza	ideal	certeza	certeza	creencia	fuerte creencia	idea	certeza	seguridad	convencimiento
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	persuadió	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convenció	convneció	convenció	convenció	convenció	convenció	convenció	influenció	convenció	convenció	persuadió
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	cincelado	marcado	dibujo	burilado	detallado	dibujo	esculpido	grabado	esculpido	esculpido	labrado	grabado	labrado	labrado	tallado	relieve	grabado	labrado	repujado	la grabación	grabado	tallado	tallado	tallado	tallado	cincelado
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	estanciero	propietario	estanciero	hacendado	propietario	patron	propietario	propietario	propitario	hacendado	propietario	propietario	granero	propietario	propietario	estanciero	ganadero	hacendado	ganadero	propietario	propietario	hacendado	escudero	propietario	ranchero	estanciero
Contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el Ejército de la Rusia Zarista.	reclutado	enrolado	enlistado	elegido	tomado	enlistado	alistado	alistado	listado	listado	enrolado	incorporado	recolectado	incorporar	enrolado	alistado	alistado	enlistado	enlistado	convocado	alistado	incorporado	llamado	incorporado	enrolado	reclutado
Corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada Meggie y su padre llamado Mortimer,al que meggie le deci mo, Mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de Alemania.	sobrenatural	mágico	superior	divino	no humano	mágico	divino	mágico	sobrehumano	extraordinario	sobrehumano	sobrehumano	extraordinario	divino	sobrehumano	sobrehumano	divino	extraordinario	infernal	extraordinario	divino	mágico	fantástico	prodigioso	paranomal	extraordinario
Cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor Lucien, inspirado en Vincent Van Gogh, que Mirbeau acaba de descubrir.	mortífero	mortal	letal	mortal	letal	letal	de muerte	letal	fatal	mortal	letal	mortal	mortal	letal	mortal	mortal	mortal	mortal	letal	mortal	mortal	mortal	lúgubre	letal	letal	letal
Cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.	pictóricas	gráficas	fotográficas	iconográfico	de pintura	de pintura	de pictura	escénicas	representativas	representativas	representativas	artísticas	representativas	gráficas	de pintura	de pintura	representativas	gráficas	pictográficas	icónicas	gráficas	de pintura	artísticas	representativas	artísticas	artísticas
Debutó como vedette a temprana edad de la mano de Nito Artaza y Miguel Ángel Cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.	vedette	estrella	bailarina	actriz	artista	bailarina	actriz	actriz	estrella	actriz	actriz	vedette	artista	estrella	estrella	actriz	bailarina	actriz	bailarina	actriz	actriz	actriz	bailarina	actriz	bailarina	vedette
Desde ese momento hasta el 2006, Qarase realizó una política de clemencia ante los autores del golpe de Speight.	clemencia	compasión	piedad	paz	perdón	compasión	indulgencia	misericordia	compasión	compasión	compación	piedad	piedad	misericordia	piedad	perdón	piedad	misericordia	perdón	piedad	misericordia	compasión	piedad	misericordia	piedad	piedad
Desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.	inculcado	educado	transmitiendo	imbuido	enseñado	enseñado	infundido	enseñado	imbuido	enseñado	enseñado	enseñado	aleccionado	inspirado	enseñado	enseñado	dado	enseñaron	enseñado	enseñado	enseñado	inspirado	educado	enseñado	enseñado	enseñado
Deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.	marginaba	separaba	aislaba	terminaba	dañaba	dejaba de lado	relegada	ignoraba	relegaba	excluía	rechazaba	excluía	discriminaba	inadaptado	ignoraba	obviaba	excluía	aislaba	relegaba	discriminaba	segregaba	discriminaba	rechazaba	excluía	ignoraba	marginaba
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	residido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	vivido	estado	vivido
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	pedagogo	maestro	docente	educador	maestro	profesor	pedagogo	docente	profesor	educador	maestro	maestro	maestro	maestro	educador	profesor	profesor	educador	maestro	maestro	maestro	maestro	maestro	educador	educador	pedagogo
Después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. Ganó en cuatro ocasiones el Cross de las Naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.	ostentan	presumen	poseen	muestran	tienen	tiene	exhiben	lucían	exhiben	muestran	exhiben	presumen	exhiben	exhiben	llevan	tienen	jactan	lucen	detentan	exhiben	presumen	tienen	tienen	obtienen	poseen	tienen
Después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo XV, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo XVI.	colapsó	terminó	explotó	desmayo	cayó	terminó	tener un desmayo	cayó	acabó	destruyó	derrumbo	cayó	derrumbó	paralización	derrumbó	colapsó	derrumbó	derrumbó	derrumbo	destruyó	cayó	destruyó	cayó	derrumbó	cayó	colapsó
Después de un montón de aventuras, descubren que el misterioso Señor de los Ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.	cúmulo	montón	serie	conjunto	conjunto	monton	montón	una cantidad	múltiplas	montón	montón	montón	conglomerado	monton	montón	montón	montón	conjunto	conjunto	montón	montón	muchas	montón	montón	montón	suma
Dícese que vivió 109 años y que murió mártir junto con sus compañeros Melchor y Baltasar.	mártir	víctima	héroe	sacrificado	inocente	mártir	inmolado	mártir	víctima	sacrificado	sacrificado	torturado	víctima	víctima	sacrificado	sacrificado	inmolado	sacrificado	martirizado	sufriendo	sacrificado	sacrificado	recordado	victimario	inmolado	mártir
Disputará la temporada 2013/14 con la UD Las Palmas tras haber rescindido su contrato con la entidad bilbaina.	rescindido	terminado	roto	anulado	terminado	roto	anulado	anulado	terminado	anulado	cancelado	anulado	anulado	anular	anulado	anulado	revocado	anulado	finalizado	cancelado	anulado	anulado	acabado	disuadido	terminado	rescindido
Durante la dictadura de Primo de Rivera, intervino en diversas conspiraciones para proclamar la República.	conspiraciones	peleas	conspiraciones	complots	juntas	planes	complots	complots	complots	complots	complots	conspiraciones	complots	complots	confabulaciones	conspiraciones	confabulaciones	diversos complots	maquinaciones	complots	confabulaciones	complots	planes	confabulaciones	complots	conspiraciones
Durante la gran expedición ateniense, Etna e Hybla permanecieron leales a Siracusa y fueron asoladas por los trirremes atenienses.	asoladas	destruidas	sobrepasadas	isoladas	azotadas	atacadas	arruinadas	destruidas	arrasadas	devastadas	arrasados	devastadas	arruinadas	destruidas	destruidas	destruidas	destruidas	arruinadas	diezmadas	desoladas	aniquiladas	saqueadas	encerradas	destruidas	atacadas	arrasadas
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas	guerreros	líderes	reyes	jefes	gobernantes	monarcas	nomarcas	reyes	nomarcas	monarcas	reyes	jefes	soberanos	nomarcas	reyes	jefe	monarcas	reyes	nomarcas	jefes	reyes	reyes	líderes	monarcas	reyes
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía	imperio	hegemonía	control	superioridad	reinado	supremacía	supremacia	supremacía	supremacía	supremacía	supremacía	supremacía	supremacía	dominio	supremacía	superioridad	supremacía	poder	supremacía	supremacía	control	poder	supremacía	supremacía	dominio
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	epicentro	núcleo	origen	centro	centro	epicentro	centro	núcleo	foco	centro	núcleo	epicentro	origen	foco	centro	centro	centro	núcleo	centro	centro	foco	epicentro	origen	centro	núcleo	epicentro
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	telúricos	terrestres	telúricos	terrestres	de tierras	sísmicos	terrestres	tectónicos	geológicos	geológicos	geológicos	terrestres	terrestres	terrestres	terrestres	telúricos	sísmicos	tectónicos	tectónicos	terrestres	terrestres	terrestres	terrestres	terrestres	terrestres	telúricos
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	desplomaron	derrumbaron	derrumbaron	destruyeron	cayeron	cayeron	cayeron	derrumbaron	colapsaron	cayeron	derrumbaron	cayeron	derrumbaron	cayeron	cayeron	cayeron	derribaron	derrumbaron	cayeron	derrumbaron	derrumbaron	derrumbaron	cayeron	cayeron	cayeron	cayeron
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	agrietamiento	quebrantamiento	fisuras	grieta	fisuras	ruptura	raja	produjeron grietas en el suelo	rendija	cuarteo	cuarteo	rompimiento	separación	raja	agrietamiento	agrietamiento	resquebrajo	partición	desquebrajamiento	agrietamiento	rompimiento	agrietamiento	rompimiento	rompimiento	fragmentación	agrietamiento
El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	guarnición	guardia	ejército	adorno	guardia	guardia	regimiento	el cuartel francés	guarda	tropa	tropa	defensa	tropa	adorno	guardia	guarda	regimiento	tropa	fortaleza	tropa	tropa	cuartel	tropa	cuadrilla	tropa	guarnición
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	demolido	destruido	destruido	destruido	tirado	demolido	destruido	derribado	destruido	destruido	derribado	destruído	destruído	destruido	derrumbado	destruido	destruido	destruido	destruido	destruido	derrumbado	destruido	destruido	tirado	destruído	derribado
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	legislatura	gobierno	mandato	ley	ley	congreso	ley	asamblea	asamblea	asamblea	asamblea	reunión	asamblea	reunión	asamblea	legislatura	asamblea	asamblea	congreso	asamblea	asamblea	asamblea	gobierno	asamblea	asamblea	legislatura
El 20 de junio de 1747, contrajo matrimonio en Dresde con su primo hermano, el que posteriormente sería Príncipe Elector de Sajonia, Federico Cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.	entronización	coronación	coronación	coronación	evento	coronación	instalación	coronación	instalación	coronación	instalación	honra	envanecerse	instalación	coronación	entronización	investidura	coronación	coronación	instalación	coronación	coronación	llegada	coronación	coronación	coronación
