Corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada Meggie y su padre llamado Mortimer,al que meggie le deci mo, Mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de Alemania.	sobrenatural
Cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor Lucien, inspirado en Vincent Van Gogh, que Mirbeau acaba de descubrir.	mortífero
Cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.	pictóricas
Debutó como vedette a temprana edad de la mano de Nito Artaza y Miguel Ángel Cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.	vedette
Desde ese momento hasta el 2006, Qarase realizó una política de clemencia ante los autores del golpe de Speight.	clemencia
Desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.	inculcado
Deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.	marginaba
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	residido
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	pedagogo
Después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. Ganó en cuatro ocasiones el Cross de las Naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.	ostentan
Después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo XV, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo XVI.	colapsó
Después de un montón de aventuras, descubren que el misterioso Señor de los Ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.	cúmulo
Dícese que vivió 109 años y que murió mártir junto con sus compañeros Melchor y Baltasar.	mártir
Disputará la temporada 2013/14 con la UD Las Palmas tras haber rescindido su contrato con la entidad bilbaina.	rescindido
Durante la dictadura de Primo de Rivera, intervino en diversas conspiraciones para proclamar la República.	conspiraciones
Durante la gran expedición ateniense, Etna e Hybla permanecieron leales a Siracusa y fueron asoladas por los trirremes atenienses.	asoladas
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	epicentro
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	telúricos
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	desplomaron
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	agrietamiento
El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	guarnición
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	demolido
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	legislatura
El 20 de junio de 1747, contrajo matrimonio en Dresde con su primo hermano, el que posteriormente sería Príncipe Elector de Sajonia, Federico Cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.	entronización
El 27 de agosto de 2013, presentó su dimisión como presidente de la Junta de Andalucía.	dimisión
El argentino Gustavo Montesano se incorporaría poco después.	incorporaría
El Aude (en occitano y catalán "Aude", pero con diferentes pronunciaciones en cada caso) es un río de Francia que desemboca en el Mar Mediterráneo en el Grau de Vendres, en el límite entre los departamentos de Hérault y de Aude.	desemboca
El Café Libertad 8, situado en el Barrio de Chueca de Madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.	cantautores
El Carnaval Herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.	simboliza
El club fue fundado como "BSG Pneumatik Aue" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.	patrocinio
El club se desempeñó en forma regular hasta que en 1954 el gobierno de la Alemania del este decidió que la ciudad de Chemnitz, recientemente renombrada como Karl Marx Stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a "SC Wismut Karl Marx Stadt", aunque nunca fue relocalizado.	relocalizado
El Cotton Bowl comenzó a celebrarse en los terrenos de la Feria de Muestras del estado de Texas, cuando el magnate del petróleo J. Curtis Sanford pagó personalmente los costes de la primera edición, en 1937.	magnate
El cuarteto lo integraban por este orden Doris Maletzki, Renate Stecher, Christina Heinich y la propia Bärbel Eckert.	cuarteto
El Cybuster es el Banpresto Original que más apariciones ha hecho en los SRW, además del hecho de ser el único Banpresto Original al que se le ha dedicado un juego: y su remake, Super Robot Wars OG Saga: Masō Kishin The Lord of Elemental (que incluye lo ocurrido en Super Robot Wars Gaiden en la continuidad Original Generation).	remake
Él diseñó un prototipo en el que Mario "saltaba y rebotaba", que lo satisfizo.	prototipo
El Ducado de Prusia o Prusia Ducal (en alemán: "Herzogtum Preußen"; en polaco: "Prusy Książęce") fue un ducado entre 1525-1701 en la región más oriental de Prusia heredero del Estado monástico de los Caballeros Teutónicos.	monástico
El ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a Laisenia Qarase como primer ministro.	contragolpe
El entorno geográfico de Metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del Consejo Nacional de la Población (Conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como Burundi.	agudiza
El estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el Three Rivers Stadium.	derrumbe
El fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).	empotrado
El fuerte fue construido en la actual Playa de Penco durante la época de La Colonia, en 1687, por orden del Gobernador de Chile José de Garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.	corsarios
El Fuerte La Planchada es un fuerte chileno ubicado en la Playa de Penco, en la comuna de Penco, Provincia de Concepción.	comuna
El grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.	auriga
El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	domo
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	consolidado
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	acreditada
El local tiene su origen a finales del siglo XIX, cuando fue una vaquería y más tarde una tienda de vinos.	vaquería
El Mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.	inaugurado
El municipio se encuentra situado en un terreno ondulado en la comarca de los Montes de Toledo y linda con las poblaciones de Toledo, Burguillos de Toledo, Layos y Argés, todas de Toledo.	comarca
El nombre Bobadal proviene de la lengua Quichua lengua ancestral de Santiago del Estero Bobadal Significa Tierra suelta o polvo suelto	ancestral
El nombre de Phoenix (Fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.	metafórica
El pistoletazo de salida para Olé Olé sería "No controles", la canción que Nacho Cano regala al grupo. "	pistoletazo
El Poema de Pentaur es un célebre escrito épico realizado por el escriba Pentaur por encargo de Ramsés II, narrando la batalla de Qadesh, en la que se enfrentaron los ejércitos de Ramsés y del rey hitita Muwatalli II.	épico
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	denostando
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	elogiando
El principal asentamiento se encuentra en la zona noroeste del atolón.	asentamiento
El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	expiaciones
El sector primario de Sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.	ovina
El territorio fue reconquistado por caballeros de la ciudad de Ávila.	reconquistado
El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	ateísmo
El tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la Liga del Músculo, siendo reemplazados por los nuevos y jóvenes peleadores.	obsoletos
El topónimo deriva «Villa d'Aceca», a su vez del árabe السكّة ("as-Sikka"), «el camino».	topónimo
El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	beneplácito
El tratado de Lyon de 1504, firmado por Luis XII de Francia y Fernando el Católico, puso fin a la segunda guerra de Nápoles con el abandono de las pretensiones francesas al reino de Nápoles en favor de la corona de Aragón.	pretensiones
El trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por Manuel Piqueras Cotolí.	ornamentación
Eleggua es una de las deidades de la religión yoruba.	deidades
Elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a Ogun, Ochosi, Ozun y Orunmila.	portero
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	sustenta
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	filósofo
Empezó a pelear como Psicosis en la Asistencia Asesoría y Administración en su nativa Baja California en marzo de 1989, donde tuvo feudos con El Hijo del Santo y Rey Mysterio (peleó contra Rey Mysterio Jr.	feudos
En 1170 una bula del papa Alejandro III confirmó a la abadía en sus bienes y posesiones.	bula
En 1294 se crean los señoríos de Velada y San Román a favor de Fernán y Gil Blázquez de Ávila, agrupados en un mayorazgo fundado por sus padre Blasco Jimeno Dávila.	señoríos
En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	hostilidades
En 1525 durante la Reforma Protestante, el Gran Maestre de los Caballeros Teutónicos, Alberto, secularizó el territorio prusiano de la orden, convirtiéndose en Alberto, Duque de Prusia.	secularizó
En 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.	subsistir
En 1909 volvió a Alemania con su madre para establecerse en la ciudad de Dresde.	establecerse
En 1911, escapó de su casa y se alistó en una expedición militar, organizada por Ricciotti Garibaldi, para liberar a Albania del control turco.	alistó
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	alistándose
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	aglutinó
En 1919 ingresó en la Academia de Infantería de Toledo, saliendo de la misma en 1921 como alférez de Infantería con destino en el 28º Regimiento de Infantería "Luchana".	alférez
En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	catedrático
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	damnificados
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	desbordamiento
En 1963 Karl Marx Stadt consiguió su propio equipo y la escuadra de Aue recuperó su identidad como "BSG Wismut Aue".	escuadra
En 1967 se unió a la facultad de la Universidad de Colorado en Boulder, donde permaneció hasta su jubilación.	jubilación
En 1983 es nombrado Vicepresidente de la Diputación Foral de Guipúzcoa, cargo que compagina con la presidencia de la Caja de Ahorros Provincial de Guipúzcoa.	compagina
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	galardonada
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	recio
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	robusto
En 2004 recaló en el Sanse, filial de la Real Sociedad de Fútbol de San Sebastián, donde jugó dos años en Segunda división B. Después de jugar la temporada 2006-07 cedido en la UD Las Palmas, Castillo ascendió al primer equipo de la Real Sociedad.	recaló
En 2009 Barna hace reconfiguración de su Gobierno Corporativo, insertando a destacados empresarios distinguidos por su trayectoria.	reconfiguración
En cambio, conserva el estatus de "astós" griego antiguo, "ἀστός", es decir ciudadano de estirpe.	estirpe
En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	indemnización
En cuanto a romances, sus primeros en el mundo del espectáculo fueron con Tomás Yankelevich (actual gerente de programación de Telefe), Luis Scalella (hijo del reconocido cineasta argentino) y más tarde con Nicolás Cabré, con este último cuando compartían elenco en Son Amores (2003).	elenco
En el año 2003 la "Secretaría de Estado de Educación Superior Ciencia y Tecnología" (SEESCYT) la aprueba como "Instituto Especializado de Educación Superior" y la avala para impartir programas tanto de grado como de postgrados en el área de negocios.	avala
En el campo de la publicidad estuvo vinculado desde su juventud con las más prestigiosas agencias, siendo el responsable de las primeras campañas publicitarias televisivas en la España de los años 50 y 60 y participando en la introducción en el mercado nacional de productos tan emblemáticos como Nescafé, Masaje de Afeitado Floïd, Campari o Queso en Porciones El Caserío, para quien acuñó la célebre frase: "Del Caserío me Fío".	emblemáticos
En el cielo (en francés "Dans le ciel") es una novela del escritor francés Octave Mirbeau, publicada en edición de folletín en "L'Écho de Paris" en 1892-1893, pero no se editó en volumen hasta 1989.	folletín
En el emplazamiento de la Plaza San Martín estuvo anteriormente el antiguo convento de San Juan de Dios que en 1850 fue reemplazado por la estación ferroviaria del mismo nombre la cual fue demolida entre 1911 y 1918.	emplazamiento
En el mundo anglosajón las medidas en los calibres fijos también se pueden encontrar indicadas en milésimas de pulgada.	anglosajón
En este instante se forma lo que generalmente se denomina "condensado de skyr" — que se emplea para el crecimiento de las bacterias, se añade para el favorecimiento del crecimiento Renina de esta forma se deja a la leche coagular.	coagular
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	liturgia
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	melismas
En la santería sincretiza con la Virgen de las Mercedes, patrona de Barcelona.	sincretiza
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	militó
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	cosechó
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	zagas
En los años sesenta dio el salto a Televisión española, en la que presentó diversos espacios de carácter divulgativo como "Biografía del ayer" (1964), de Eugenio Pena, con guiones de Fernando Vizcaíno Casas, o programas sobre cine, como "Secuencia" (1966) o "Pantalla grande" (1967-1968).	divulgativo
En marzo de 2011 firma con el BK Jimki dónde sustituirá a Meleschenko, entrenador interino desde la renuncia de Sergio Scariolo tras no conseguir el pase para el Top-16 de la Euroliga.	interino
En mecánica, por cada partícula libre del sistema y por cada dirección en la que éstas son capaces de moverse, existen dos grados de libertad: uno relacionado con la posición y el otro con la velocidad (o el moméntum lineal.	moméntum
En otra acepción, la rastra es también un instrumento agrícola consistente en una especie.	acepción
En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	deidad
En su juventud compaginó el fútbol con la pelota vasca, deporte en el cual ganó trofeos como el ETB Kantxa Saria de Elgueta o el Cafés Baqué.	compaginó
En su lucha contra los intereses de la oligarquía contó con el importante apoyo de gran parte de la sociedad murciana, principalmente de los más humildes y de la pequeña burguesía, además de la amistad de grandes figuras políticas, como el General Prim y Cánovas del Castillo.	oligarquía
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	acepción
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	barrizal
En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado
