More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising
A man and a woman questioned on suspicion of assisting an offender have been released.	offender
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion
The motive for the killings was not known.	motive
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic
It's sad, even if they were troublemakers.	troublemakers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers
But the observers' presence hasn't stopped the bloodshed.	bloodshed
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed
#7-7 The casualties are reported to have included children.	casualties
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful
The text was ominous that said she wanted to be cremated with her children.	ominous
The text is an indication that it was premeditated, Goodyear said.	indication
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility
Nine people were reportedly killed in the bombardment.	bombardment
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated
#6-3 Artist's rendition of Manning as she views herself.	rendition
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship
#28-18 Once again, a tragedy has struck…our city.	tragedy
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural
It has been an ongoing problem on our street with them, Hudson said.	ongoing
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility
