This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	romanized	romanized	romanized	romanized	romanized	romanized	romanized	romanized	latinized	latinized	latinized	transcribed	transcribed	transcribed	changed	changed	capitalized	capitalized	transliterated	anglicized	converted	romanced	latinize	trascribe	fonted
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	homes	homes	homes	homes	homes	homes	homes	homes	homes	homes	homes	homes	homes	houses	houses	houses	houses	apartments	apartments	dormitories	communities	housing	habitats	addresses	abodes
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	bosses	bosses	bosses	bosses	bosses	bosses	leaders	leaders	leaders	leaders	leaders	leaders	instigators	instigators	instigators	instigators	captains	captains	captains	troublemakers	troublemakers	troublemakers	masterminds	masterminds	agitators	agitators
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	area	area	area	area	enclosure	enclosure	enclosure	base	base	base	estate	estate	compound	compound	complex	complex	location	building	wall	division	property	boundary	community	facility	dwellings
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	placed	placed	placed	placed	pre-distributed	pre-distributed	pre-distributed	pre-positioned	pre-positioned	located	located	prepared	preexisting	advanced	planted	deployed	allocated	fixed	scheduled	pre-deposited	already placed	set-up	traps	pointed out	before	pre-allocated
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	elimination	elimination	elimination	exclusion	exclusion	exclusion	removal	removal	removal	banning	banning	banning	ban	ban	barring	barring	omission	omission	rejection	eviction	nonadmission	debarring	boycott	disqualification	deletion	exception
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	accepted	accepted	accepted	accepted	accepted	seen	seen	seen	seen	acknowledged	acknowledged	acknowledged	acknowledged	known	known	recognized	recognized	viewed	boldly	detecteded	conceded	understood	ratified	identified	noted	admitted
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	poisons	venoms	venoms	venoms	venoms	toxins	toxins	contaminants	contaminations
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	suggested	suggested	suggested	suggested	suggested	suggested	proposed	proposed	proposed	proposed	proposed	proposed	recommended	recommended	recommended	selected	selected	nominated	nominated	named	named	put up	chosen	approved	appointed	picked
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	unusual	unusual	unusual	unusual	unparalleled	unparalleled	unparalleled	unequaled	unequaled	unequaled	new	new	unmatched	unmatched	unique	unique	uncommon	novel	unknown	remarkable	unrivalled	unrivaled	unprecedented	strange	never seen	never done
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	guilty	guilty	guilty	guilty	guilty	guilty	offending	offending	offending	offending	mistaken	mistaken	mistaken	wrong	wrong	wrong	blundering	blundering	faulty	miserable	running	culpable	misbehaving	criminal	sinning	errant
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	giants	giants	giants	giants	giants	devils	devils	devils	devils	monsters	monsters	beasts	beasts	creatures	villians	stupid	brutes	freaks	delinquents	vile	arrogant	savages	evil-doers	demons	behemoths	cruel
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	prisoners	prisoners	prisoners	prisoners	prisoners	prisoners	prisoners	prisoners	hostages	hostages	hostages	hostages	hostages	captives	captives	accused	accused	imprisoned	imprisoned	detainees	detainees	held	refugees	internees	arrestees
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bothering	bothering	bothering	bothering	bothering	bothering	bothering	annoying	annoying	annoying	troubling	troubling	disturbing	disturbing	plaguing	tormenting	upsetting	worrying	terrorising	alarming	persecuting	pestering	besieging	intimidating	embarassing	bullying
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	clashing	clashing	clashing	clashing	clashing	inconsistent	inconsistent	inconsistent	differing	differing	differing	varying	varying	disagreeing	contrary	incompatible	adverse	conflicting	opposing	warring	inconclusive	conflicted	confusing	fighting	contending	different
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	declared	declared	declared	declared	declared	declared	declared	declared	declared	declared	declared	declared	reported	reported	reported	reported	reported	reported	told	told	told	announced	announced	released	instructed	stated
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	bonding	bonding	bonding	bonding	bonding	bonding	bonding	sealing	sealing	sealing	sealing	securing	securing	binding	binding	cementing	cementing	joining	joining	solidifying	solidifying	sticking	consolidating	finalizing	guaranteeing	concreting
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	releasing	using	using	using	freeing	freeing	deploying	loosing	revealing	unleashing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	inquiry	inquiry	inquiry	scrutiny	scrutiny	scrutiny	analysis	analysis	checking	checking	inspection	inspection	investigation	investigation	reviewing	reviewing	scan	scan	survey	survey	control	exploration	judgement	probing	study
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	doubtfully	doubtful	doubtful	doubtful	doubtful	dubiously	dubiously	questionably	questionably	skeptically	skeptically	strangely	strangely	curiously	odd	oddly	suspect	suspiciously	unusual
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	started	started	started	started	started	started	started	started	started	started	started	began	began	began	began	emerged	emerged	emerged	arose	arose	created	created	begun	derived	originated
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	copy	copy	copy	copy	copy	copy	copy	copy	copy	duplicate	duplicate	duplicate	duplicate	duplicate	replica	replica	replica	model	model	equal	facsimile	replacement	reproduction	same
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	dishonors	dishonors	dishonors	dishonors	dishonors	dishonors	disgraces	disgraces	disgraces	disgraces	defames	defames	degrades	degrades	shames	shames	causes distrust of	debunks	discredits	dismisses	harms	humiliates	invalidates	refuses	ruins
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	brutal	brutal	brutal	brutal	brutal	brutal	brutal	violent	violent	violent	violent	cruel	cruel	cruel	dangerous	dangerous	atrocious	curel	depraved	evil	ferocious	harsh	mean	savage	vicious
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tired	tired	tired	tired	tired	tensed	tensed	tensed	drawn	drawn	stressed	stressed	choked	constrained	damaged	embarrassed	hurt	strained	tested	tried	troubled	unnatural	worn	worried	worsened
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	passed	passed	passed	passed	passed	authorized	authorized	authorized	authorized	approved	approved	approved	ordered	ordered	acted	activated	allocated	approve	constituted	enacted	implemented	made	ratified	started	took
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	prepared	briefed	briefed	fit	fit	ready	ready	trained	trained	activated	conditioned	groomed	prepped	primed
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	investigation	inquiry	inquiry	inquiry	inquiry	inquiry	inquiry	inquiry	check	check	study	study	inquisition	search
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	pilot	flyer	flyer	flyer	airman	airman	navigator
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	getting	getting	getting	getting	getting	getting	obtaining	obtaining	obtaining	obtaining	obtaining	obtaining	receiving	receiving	receiving	receiving	receiving	receiving	gaining	gaining	gaining	approving	attaining	buying	undertaking
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	restless	restless	restless	restless	restless	restless	restless	restless	tense	tense	tense	tense	tense	tense	tense	agitated	agitated	agitated	uneasy	uneasy	nervous	rebellious	remote	unruly	unstable
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	crushing	crushing	crushing	crushing	crushing	crushing	crushing	suppression	suppression	suppression	suppression	suppression	suppression	suppression	control	control	control	control	repression	repression	repression	domination	holding	oppression	refrainment	subduing
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	weakness	weakness	weakness	weakness	weakness	weakness	susceptibility	susceptibility	susceptibility	burden	burden	liability	liability	risk	risk	threat	threat	accountability	exposure	fragility	helplessness	inability	lack of protection	undefendedness	vulnerability
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	tools	tools	tools	tools	tools	tools	tools	tools	tools	tools	tools	tools	apparatus	apparatus	apparatus	apparatus	devices	devices	gear	gear	resources	resources	instruments	materials
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	coming	coming	coming	coming	coming	coming	coming	arising	arising	arising	arising	emerging	emerging	emerging	resulting	resulting	resulting	appearing	appearing	originating	originating	caused	rising	rooting	stemming
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	presence	presence	presence	presence	presence	presence	presence	presence	presence	presence	presence	reality	reality	reality	reality	reality	actuality	actuality	aliveness	aliveness	arrival	continuation	existence	survival
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	enough	enough	enough	enough	enough	enough	enough	enough	enough	enough	enough	enough	sufficient	sufficient	sufficient	sufficient	sufficient	ample	ample	satisfactory	satisfactory	acceptable	adequate	appropriate	competent
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	truly	truly	truly	truly	truly	truly	truly	truly	truly	really	really	really	really	really	really	really	honestly	honestly	sincerely	sincerely	actually	authentically	genuinely	literally
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	percentage	percentage	percentage	percentage	percentage	percentage	part	part	part	part	division	division	portion	portion	segment	segment	share	share	amount	balance	equality	number	quantity	rate
The motive for the killings was not known.	motive	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	reason	incentive	incentive	intention	intention	aim	cause	goad	inspiration	motive	object
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	resolution	resolution	resolution	resolution	resolution	resolution	resolution	decision	decision	decision	willpower	willpower	willpower	determination	determination	ability	assurance	boldness	courage	drive	focus	goals	resolve	success	verification
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	killing	killing	killing	killing	killing	killing	killing	violence	violence	violence	violence	carnage	carnage	carnage	fighting	fighting	fighting	slaughter	slaughter	slaughter	battle	butchery	destruction	fight	murder
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	trust	trust	trust	trust	trust	reliability	reliability	reliability	reliability	credibility	credibility	credibility	believability	believability	reputation	reputation	standing	standing	trustworthiness	trustworthiness	character	integrity	respect	truth	validity
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	rejection	rejection	rejection	rejection	removal	removal	removal	removal	exclusion	exclusion	exclusion	barring	barring	ban	banning	being ruled out	cancellation	debarment	debarring	discharge	elimination	exception	expulsion	keeping apart	ouster
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	cowardly	fearful	fearful	fearful	fearful	timid	timid	craven	diffident	lacking	quitter	scared	weak
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	bring	bring	bring	bring	bring	bring	bring	bring	escort	escort	escort	escort	lead	lead	lead	lead	begin	begin	guide	guide	aide	porter	show	start
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	namelessness	namelessness	namelessness	namelessness	namelessness	confidentiality	confidentiality	invisibility	invisibility	obscurity	obscurity	secrecy	secrecy	silence	silence	anonymity	authorless	being unnamed	concealment	confusion	facelessness	impersonality	inconspicuousness	not being identified	unidentifiability
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	appeared	appeared	appeared	appeared	appeared	appeared	appeared	appeared	appeared	appeared	came out	came out	came out	came out	left	left	surfaced	surfaced	arose	arrived	came	come up	emerged	originated
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	anger	anger	anger	anger	anger	anger	anger	anger	anger	resentment	resentment	resentment	resentment	displeasure	displeasure	displeasure	disappointment	discontent	distress	hatred	repulsiveness	resentement	unhappiness	wrath
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	acting out	acting out	acting out	construing	construing	portraying	portraying	re-enacting	re-enacting	recreating	recreating	repeating	repeating	replicating	replicating	bringing	describing	duplicating	potraying	recalling	reconstructing	redoing	reduplicating	remaking	renewing	replaying
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	held	held	held	held	arrested	arrested	arrested	held up	held up	held up	imprisoned	imprisoned	imprisoned	kept	kept	kept	delayed	delayed	jailed	jailed	restrained	restrained	stopped	under quarantine
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	political	political	political	political	political	political	diplomatic	diplomatic	diplomatic	strategic	strategic	strategic	peaceful	peaceful	smooth	smooth	bloodless	consular	delicate	opportunistic	relational	skilled	skillful	tactful
It's sad, even if they were troublemakers.	troublemakers	agitators	agitators	agitators	agitators	agitators	agitators	agitators	agitators	instigators	instigators	instigators	incendiary	incendiary	naughty	naughty	rowdy	rowdy	troublemakers	troublemakers	causing trouble	criminals	hoodlums	mischief makers	nuisances	rabble-rousers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	belly	belly	belly	belly	belly	belly	belly	belly	belly	stomach	stomach	stomach	stomach	stomach	stomach	stomach	abdomen	abdomen	tummy	tummy	chest	midsection	muscle	torso
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	chase	chase	chase	chase	chase	chase	chase	chase	chase	chase	tracking	tracking	tracking	hunting	hunting	trailing	trailing	attendant	following	getting something	seeking	shadowing	stacking	stalking	working
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	addition	addition	addition	addition	addition	addition	addition	addition	addition	addition	incorporation	incorporation	incorporation	incorporation	incorporation	inclusion	inclusion	involvement	involvement	admittance	insertion	introduction	involvment	participation	support
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	buy	buy	buy	buy	buy	buy	buy	buy	buy	obtain	obtain	obtain	obtain	obtain	purchase	purchase	purchase	purchase	purchase	get	get	gain	receive	secure	take over
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	secret	secret	secret	secret	secret	secret	secret	secret	secret	secret	private	private	private	private	private	private	private	private	hidden	hidden	classified	kept secret	privileged	secretive
